id,sales
3001746,1.78521
3001747,0.00034
3001748,0.0048
3001749,847.6536
3001750,2e-05
3001751,135.50241
3001752,1.82678
3001753,347.3095
3001754,1284.7924
3001755,70.6501
3001756,109.37608
3001757,79.77924
3001758,3466.9204
3001759,2.21128
3001760,0.00249
3001761,25.61258
3001762,17.05072
3001763,0.00021
3001764,71.75467
3001765,0.00236
3001766,0.19608
3001767,0.17749
3001768,11.40218
3001769,0.00298
3001770,1069.4337
3001771,96.03925
3001772,0.01317
3001773,0.28241
3001774,1122.1665
3001775,34.44331
3001776,5655.192
3001777,0.7374
3001778,0.03989
3001779,1.68785
3001780,0.00028
3001781,0.0033
3001782,815.41534
3001783,2e-05
3001784,126.49982
3001785,3.10841
3001786,235.48912
3001787,1362.4237
3001788,73.82062
3001789,64.72846
3001790,47.43427
3001791,3411.1013
3001792,3.27794
3001793,0.00283
3001794,15.76612
3001795,12.17344
3001796,0.00026
3001797,81.81475
3001798,0.0033
3001799,0.17894
3001800,0.44457
3001801,8.58205
3001802,0.0024
3001803,955.0698
3001804,59.45762
3001805,0.01126
3001806,0.18604
3001807,948.39685
3001808,19.59154
3001809,5977.005
3001810,1.03922
3001811,0.01597
3001812,5.39455
3001813,0.00022
3001814,0.00329
3001815,855.2247
3001816,2e-05
3001817,115.89561
3001818,9.52522
3001819,251.10658
3001820,1142.219
3001821,67.62542
3001822,32.04187
3001823,26.98216
3001824,3460.5913
3001825,8.27654
3001826,0.0035
3001827,7.6318
3001828,6.5183
3001829,0.00027
3001830,71.61848
3001831,0.00621
3001832,0.35177
3001833,0.30593
3001834,5.61979
3001835,0.00222
3001836,797.6392
3001837,62.88618
3001838,0.01674
3001839,0.28321
3001840,796.1602
3001841,316.797
3001842,6407.317
3001843,0.46524
3001844,0.01567
3001845,9.8525
3001846,0.00015
3001847,0.00485
3001848,1015.0098
3001849,2e-05
3001850,87.30257
3001851,6.84787
3001852,318.94144
3001853,1550.2373
3001854,47.8526
3001855,23.48762
3001856,18.42245
3001857,3372.4797
3001858,16.0071
3001859,0.01105
3001860,3.64289
3001861,3.1632
3001862,0.00034
3001863,42.57446
3001864,0.02249
3001865,0.5195
3001866,0.15764
3001867,4.07935
3001868,0.01569
3001869,728.9678
3001870,46.7601
3001871,0.07211
3001872,0.83504
3001873,686.15894
3001874,235.65762
3001875,3838.168
3001876,0.36461
3001877,0.04207
3001878,5.5906
3001879,0.00011
3001880,0.02875
3001881,881.55835
3001882,2e-05
3001883,66.73661
3001884,2.92902
3001885,272.81235
3001886,105.09862
3001887,33.85112
3001888,12.25958
3001889,9.7792
3001890,2767.9277
3001891,9.70978
3001892,0.0403
3001893,1.27877
3001894,1.77561
3001895,0.00069
3001896,32.19486
3001897,0.31124
3001898,0.53014
3001899,0.09344
3001900,2.6202
3001901,0.22597
3001902,562.83655
3001903,36.39326
3001904,1.09749
3001905,0.97038
3001906,524.20825
3001907,162.83815
3001908,6866.735
3001909,0.20852
3001910,0.40162
3001911,2.69059
3001912,8e-05
3001913,0.02561
3001914,987.4
3001915,2e-05
3001916,45.6365
3001917,1.35097
3001918,319.42603
3001919,132.17946
3001920,25.59692
3001921,8.51738
3001922,6.40383
3001923,2784.5972
3001924,5.4311
3001925,0.12561
3001926,0.78352
3001927,0.64992
3001928,0.00063
3001929,18.59907
3001930,2.27641
3001931,0.52021
3001932,0.04423
3001933,1.58625
3001934,1.49868
3001935,380.26517
3001936,29.78859
3001937,5.56072
3001938,0.01472
3001939,355.51657
3001940,91.83917
3001941,6814.636
3001942,0.20733
3001943,4.13725
3001944,1.11792
3001945,7e-05
3001946,0.01196
3001947,1536.6221
3001948,2e-05
3001949,60.09151
3001950,0.6933
3001951,411.37646
3001952,2778.666
3001953,26.03918
3001954,5.53482
3001955,4.3775
3001956,3120.8071
3001957,2.90885
3001958,0.04033
3001959,0.47049
3001960,0.48159
3001961,0.00028
3001962,23.40668
3001963,0.83862
3001964,0.33504
3001965,0.02589
3001966,1.09319
3001967,0.73092
3001968,214.2538
3001969,27.16848
3001970,1.4761
3001971,0.23115
3001972,9.42683
3001973,46.28286
3001974,2501.702
3001975,0.4089
3001976,3.24839
3001977,3.93679
3001978,2e-05
3001979,4.54525
3001980,2719.952
3001981,2e-05
3001982,539.9362
3001983,15.11462
3001984,1566.729
3001985,795.28467
3001986,248.83948
3001987,315.11084
3001988,248.64925
3001989,4107.7666
3001990,19.47146
3001991,0.03672
3001992,47.99972
3001993,26.25141
3001994,0.00013
3001995,245.13022
3001996,7.28113
3001997,39.53452
3001998,6.70341
3001999,136.53731
3002000,7.79813
3002001,390.0179
3002002,247.68883
3002003,5.49189
3002004,8.85482
3002005,409.16116
3002006,145.1814
3002007,6091.7183
3002008,2.20373
3002009,27.8181
3002010,0.27887
3002011,5e-05
3002012,0.0098
3002013,1827.8838
3002014,2e-05
3002015,52.69688
3002016,0.18931
3002017,432.92264
3002018,1747.8824
3002019,23.29002
3002020,3.37839
3002021,2.908
3002022,3100.238
3002023,1.03762
3002024,0.01507
3002025,0.26499
3002026,0.32841
3002027,0.00014
3002028,15.81752
3002029,0.16241
3002030,0.72077
3002031,0.01747
3002032,0.67175
3002033,0.36203
3002034,88.17234
3002035,24.77879
3002036,0.23783
3002037,0.05796
3002038,79.6829
3002039,18.15306
3002040,4865.0205
3002041,0.42692
3002042,1.47087
3002043,0.08061
3002044,4e-05
3002045,0.00812
3002046,846.19336
3002047,2e-05
3002048,16.69315
3002049,0.06027
3002050,296.10617
3002051,205.84474
3002052,14.03352
3002053,1.26288
3002054,1.16371
3002055,3800.0564
3002056,0.10186
3002057,0.00355
3002058,0.13597
3002059,0.16788
3002060,8e-05
3002061,4.96909
3002062,0.02156
3002063,0.74509
3002064,0.01561
3002065,0.33291
3002066,0.22886
3002067,10.51774
3002068,13.91366
3002069,0.08667
3002070,0.00485
3002071,1.88365
3002072,2.54264
3002073,6595.681
3002074,0.39209
3002075,0.54205
3002076,0.01638
3002077,3e-05
3002078,0.00359
3002079,530.5604
3002080,2e-05
3002081,6.44581
3002082,0.00933
3002083,200.55008
3002084,311.06033
3002085,6.2336
3002086,0.04967
3002087,0.0489
3002088,4081.1208
3002089,0.01633
3002090,0.00089
3002091,0.01588
3002092,0.08848
3002093,5e-05
3002094,2.02464
3002095,0.00729
3002096,0.76219
3002097,0.00668
3002098,0.22515
3002099,0.24015
3002100,0.64212
3002101,5.87116
3002102,0.05428
3002103,0.00895
3002104,0.76382
3002105,0.14715
3002106,6557.8984
3002107,0.98798
3002108,0.07018
3002109,0.01676
3002110,2e-05
3002111,0.00366
3002112,2349.9658
3002113,2e-05
3002114,11.88783
3002115,0.0141
3002116,582.0024
3002117,3302.3962
3002118,7.81447
3002119,0.09728
3002120,0.08444
3002121,3695.97
3002122,0.02144
3002123,0.0016
3002124,0.01157
3002125,0.02394
3002126,5e-05
3002127,2.64275
3002128,0.00625
3002129,0.52218
3002130,0.00206
3002131,0.11815
3002132,0.15961
3002133,2.97536
3002134,8.42019
3002135,0.03601
3002136,0.00953
3002137,2.95849
3002138,0.3745
3002139,4396.1436
3002140,1.39615
3002141,0.09978
3002142,0.06275
3002143,2e-05
3002144,0.01693
3002145,1341.3959
3002146,2e-05
3002147,16.7385
3002148,0.05985
3002149,392.16476
3002150,478.544
3002151,14.44281
3002152,0.31596
3002153,0.27297
3002154,4650.929
3002155,0.10958
3002156,0.00239
3002157,0.03367
3002158,0.06699
3002159,6e-05
3002160,5.19571
3002161,0.30258
3002162,1.97802
3002163,0.00557
3002164,0.5271
3002165,0.33384
3002166,16.4202
3002167,17.97417
3002168,0.22816
3002169,0.04654
3002170,16.12516
3002171,1.93808
3002172,6357.491
3002173,13.24834
3002174,0.45083
3002175,0.18495
3002176,2e-05
3002177,0.03701
3002178,1841.8444
3002179,2e-05
3002180,34.62045
3002181,0.18351
3002182,700.3639
3002183,805.2578
3002184,33.00188
3002185,1.02434
3002186,0.82515
3002187,5036.206
3002188,0.33416
3002189,0.00244
3002190,0.10222
3002191,0.17684
3002192,7e-05
3002193,12.20552
3002194,1.61017
3002195,3.60616
3002196,0.01308
3002197,0.8869
3002198,0.72001
3002199,47.40704
3002200,41.5102
3002201,0.5317
3002202,0.00516
3002203,46.27358
3002204,6.33148
3002205,6276.836
3002206,17.60239
3002207,0.94032
3002208,0.49272
3002209,2e-05
3002210,0.04067
3002211,1978.6923
3002212,2e-05
3002213,70.95158
3002214,0.65034
3002215,1155.5751
3002216,1026.0112
3002217,68.5366
3002218,3.16494
3002219,2.57997
3002220,5440.122
3002221,0.95463
3002222,0.00251
3002223,0.29761
3002224,0.45599
3002225,6e-05
3002226,27.22973
3002227,0.26588
3002228,3.71084
3002229,0.0285
3002230,2.99789
3002231,0.81557
3002232,109.42679
3002233,73.59856
3002234,0.7547
3002235,0.01388
3002236,106.2421
3002237,18.09832
3002238,6151.8853
3002239,18.88899
3002240,1.26142
3002241,0.72678
3002242,2e-05
3002243,0.04728
3002244,2473.0325
3002245,2e-05
3002246,122.34061
3002247,1.65527
3002248,1147.0592
3002249,1438.5206
3002250,119.33984
3002251,8.75964
3002252,7.29024
3002253,5259.86
3002254,1.69974
3002255,0.00257
3002256,0.84587
3002257,1.17352
3002258,5e-05
3002259,54.63474
3002260,4.29765
3002261,3.73972
3002262,0.04552
3002263,6.60066
3002264,0.812
3002265,156.21954
3002266,147.99051
3002267,0.96816
3002268,1.15458
3002269,16.19999
3002270,36.66751
3002271,6041.591
3002272,20.54894
3002273,1.54073
3002274,0.73919
3002275,2e-05
3002276,0.05472
3002277,2476.1572
3002278,2e-05
3002279,125.14141
3002280,2.17772
3002281,1240.0585
3002282,1428.2
3002283,113.41319
3002284,18.75036
3002285,14.52074
3002286,5288.0757
3002287,2.07506
3002288,0.00267
3002289,2.08077
3002290,1.9418
3002291,4e-05
3002292,53.31246
3002293,2.0547
3002294,3.7641
3002295,0.04228
3002296,5.82482
3002297,0.8042
3002298,152.88127
3002299,104.27785
3002300,1.24099
3002301,0.10862
3002302,35.50989
3002303,37.64938
3002304,5809.1445
3002305,23.42671
3002306,1.67218
3002307,0.71987
3002308,2e-05
3002309,0.06384
3002310,2490.4614
3002311,2e-05
3002312,109.20786
3002313,2.45107
3002314,1343.0011
3002315,1374.3618
3002316,105.26212
3002317,23.17996
3002318,15.51499
3002319,5072.1445
3002320,2.31046
3002321,0.00246
3002322,3.01717
3002323,1.91432
3002324,3e-05
3002325,53.76586
3002326,0.12827
3002327,3.84794
3002328,0.03902
3002329,5.20954
3002330,0.77456
3002331,106.40068
3002332,155.64523
3002333,1.432
3002334,1.62592
3002335,114.82428
3002336,26.03758
3002337,5572.074
3002338,22.921
3002339,1.47566
3002340,3.98231
3002341,2e-05
3002342,4.90896
3002343,2741.5884
3002344,2e-05
3002345,495.6274
3002346,14.89831
3002347,1582.4901
3002348,770.0961
3002349,224.57544
3002350,300.98267
3002351,237.20393
3002352,4244.3584
3002353,19.23155
3002354,0.03822
3002355,44.68898
3002356,23.71362
3002357,0.00017
3002358,231.2561
3002359,6.92443
3002360,37.8979
3002361,6.61039
3002362,121.77395
3002363,7.47991
3002364,389.29037
3002365,239.54634
3002366,5.22775
3002367,8.59974
3002368,408.369
3002369,146.7838
3002370,6272.1084
3002371,3.74
3002372,26.68088
3002373,0.44677
3002374,2e-05
3002375,0.07686
3002376,2462.5737
3002377,2e-05
3002378,106.37755
3002379,1.97172
3002380,1102.3314
3002381,1279.7053
3002382,97.71616
3002383,23.16582
3002384,15.52606
3002385,4905.413
3002386,1.5298
3002387,0.00206
3002388,3.09427
3002389,1.91362
3002390,3e-05
3002391,51.45505
3002392,0.28216
3002393,3.59474
3002394,0.03603
3002395,4.9252
3002396,0.82181
3002397,68.18897
3002398,89.50391
3002399,1.54359
3002400,1.56953
3002401,54.43108
3002402,16.52214
3002403,5249.4463
3002404,21.98162
3002405,0.85501
3002406,0.2899
3002407,2e-05
3002408,0.09318
3002409,2203.4954
3002410,2e-05
3002411,83.8374
3002412,1.32483
3002413,1301.5472
3002414,1126.9606
3002415,69.68883
3002416,15.46162
3002417,10.30844
3002418,4810.772
3002419,1.02377
3002420,0.00121
3002421,2.54474
3002422,1.91312
3002423,2e-05
3002424,46.04819
3002425,0.02522
3002426,3.22861
3002427,0.03334
3002428,4.93889
3002429,0.58919
